date,open,high,low,close,volume,price
2023-01-01,100.0,102.5,98.5,101.2,1500000,101.2
2023-01-02,101.2,103.8,100.1,102.8,1600000,102.8
2023-01-03,102.8,105.2,101.5,104.1,1700000,104.1
2023-01-04,104.1,106.8,103.2,105.9,1800000,105.9
2023-01-05,105.9,108.1,104.8,107.2,1900000,107.2
2023-01-06,107.2,109.5,106.1,108.8,2000000,108.8
2023-01-07,108.8,111.2,107.9,110.1,2100000,110.1
2023-01-08,110.1,112.8,109.2,111.9,2200000,111.9
2023-01-09,111.9,114.1,110.8,113.2,2300000,113.2
2023-01-10,113.2,115.8,112.1,114.9,2400000,114.9
